t,temperature__mean__last_12h,heart_rate__mean__last_12h,arterial_blood_pressure_mean__mean__last_12h,fluid_out_urine__mean__last_12h,pco2_arterial__mean__last_12h,respiratory_rate_measured__mean__last_12h,o2_saturation__mean__last_12h,po2_arterial__mean__last_12h,bicarbonate_arterial__last__last_12h,activated_partial_thromboplastin_time__last__last_12h,hemoglobin__last__last_12h,creatinine__last__last_12h,ureum__last__last_12h,lactate__last__last_12h,glasgow_coma_scale_total__last__last_12h,fio2__last__last_12h,vent_mode__last__last_12h,vent_mode__hours_since_last__last_12h
0,0.08685279436233728,0.00112557502202212,0.007108250954291867,0.3316041890966037,0.4739771948712929,0.004159733777038269,0.0010766369775863757,0.475115004404424,0.11113829891357542,0.27510521679553684,0.13021190173240677,0.10998825486933542,0.11007389644709797,0.478748654203778,0.006129490065576979,0.543053244592346,0.0,0.7631031613976705
1,0.09829603455045151,0.0014291323125245386,0.015265017667844523,0.3090223792697291,0.6406910090302317,0.005355319984295249,0.002010208087946604,0.6410051040439733,0.3250883392226148,0.5739929328621908,0.375924617196702,0.3217903415783274,0.32306242638398114,0.6890145268943856,0.01005104043973302,0.5727365528072241,0.0,0.8004240282685512
2,0.07724880057494707,0.00203950818716858,0.02111376570906901,0.3218732397101956,0.6810791911893246,0.00703144727385739,0.0029330070120233863,0.6810986150768215,0.27107977390594956,0.531864887438572,0.3017889400384593,0.2603577880076919,0.26210593788240777,0.743643532816658,0.01379096012275897,0.5890488122292795,0.0,0.8168521647922615
3,0.08235057961559693,0.0025091584282631607,0.023711547147086866,0.3084257540021077,0.6786269885080544,0.007728207959050534,0.003161539619611582,0.6787022632609023,0.3607417072313946,0.5984091935564811,0.4119787223365283,0.3574798012746525,0.35918602900587143,0.7569880062227129,0.012370151051337382,0.5524665027349827,0.0,0.8011491945601446
4,0.07948794284013098,0.0027686811551056864,0.027389103899970228,0.3255730872283418,0.6741292051205716,0.00848466805596904,0.0038999702292348915,0.6741292051205716,0.276749032450134,0.5455492706162548,0.3145281333730277,0.2651086632926466,0.2665972015480798,0.767281929145579,0.014230425721941053,0.5371539148556118,0.0,0.7957725513545698
5,0.08528722157092614,0.003223915592028136,0.029857854630715122,0.3170061547479484,0.6589976553341149,0.009415298944900351,0.004469519343493552,0.6587778429073857,0.36734320046893315,0.608697245017585,0.435594958968347,0.3651084407971864,0.3662075029308324,0.767914712778429,0.013921453692848768,0.49498094958968347,0.0,0.7751318874560376
6,0.08131247100501877,0.003669183079583316,0.034161359706465354,0.32419552106617183,0.6512167348488044,0.010501455020876387,0.004765720551642698,0.6513854329214289,0.2752309054869048,0.55122095230062,0.3254607566108557,0.265572940829151,0.26755514318248913,0.7682931972502214,0.014761081354645524,0.48053645987094595,0.0,0.7674075323689427
7,0.08481025332932812,0.0038550115149694605,0.0349954941423851,0.3156102933813958,0.635576249123861,0.010313407429658555,0.004555922699509362,0.635676379293081,0.3656253129067788,0.621107439671573,0.4526884950435566,0.36232101732251926,0.36447381596074896,0.7651947531791329,0.01371783318313808,0.4446780815059577,0.0,0.7471713227195353
8,0.08301147495102155,0.003638399104394067,0.03492863140218304,0.3198432689616569,0.6320738874895047,0.010355443604813882,0.0048138818919675344,0.6321858382311782,0.273215785054576,0.551077525888609,0.33187797369157573,0.26577106073327733,0.26711446963336133,0.7699412258606213,0.015505177721802406,0.4332493702770781,0.0,0.7435768261964736
9,0.08476658476658476,0.003750161644898487,0.03575585154532523,0.3108108108108108,0.6206517522306996,0.010021983706194233,0.004914004914004914,0.6205870942713048,0.35917496443812236,0.6189706452864348,0.4644381223328592,0.3571705676968835,0.3585283848441743,0.7685891633260055,0.01461269882322514,0.40618130091814303,0.0,0.726690805638174
